,close,open,high,low,volume
2025-07-16 15:00:00,1.1017877451196227,1.1015289167775653,1.1033103149822598,1.1000091096589093,739
2025-07-16 16:00:00,1.1018752594764782,1.101803865346277,1.103355366126766,1.0999054299341533,3444
2025-07-16 17:00:00,1.102039275924025,1.1018444520779476,1.1041782626985204,1.0997647185949286,4547
2025-07-16 18:00:00,1.1026928475074862,1.1021805361808448,1.1045752516766985,1.100661307277267,3449
2025-07-16 19:00:00,1.1028605441690673,1.1032612498575298,1.1042872299623603,1.10095445977892,3240
2025-07-16 20:00:00,1.1033697293413713,1.1029299440355684,1.1043815897662068,1.1010193399234,3615
2025-07-16 21:00:00,1.103420413643488,1.1032480447276853,1.10480077342133,1.101454588018872,810
2025-07-16 22:00:00,1.1036372531925054,1.103205782409573,1.1053689081980074,1.1009950686845125,771
2025-07-16 23:00:00,1.1041107193618842,1.1035833857426298,1.10575579901908,1.1021678571741274,4950
2025-07-17 00:00:00,1.1030178524969925,1.1039551525003695,1.105780022258945,1.1015028183133997,2191
2025-07-17 01:00:00,1.1027780990847245,1.1030951930476158,1.1046913176405426,1.1013809760713367,2115
2025-07-17 02:00:00,1.1024253195940048,1.1028528470991683,1.1049686500292526,1.100531896949089,876
2025-07-17 03:00:00,1.1019461612078223,1.1023487616302594,1.1042569284230306,1.1003833215240373,3691
2025-07-17 04:00:00,1.1017398045194022,1.1022741968001522,1.103952447277719,1.1003171551687245,266
2025-07-17 05:00:00,1.102861010502828,1.101618140093352,1.1048942470791006,1.0994135823759237,965
2025-07-17 06:00:00,1.1022116371660582,1.1028412647558965,1.1039493491229349,1.099959982200576,1200
2025-07-17 07:00:00,1.1029378459320018,1.1023173806701456,1.1045641030648008,1.1007717322550492,4670
2025-07-17 08:00:00,1.1016756936032899,1.1030852592110758,1.1047832209410504,1.100475112133085,4755
2025-07-17 09:00:00,1.1014245298308005,1.1018867667212244,1.103737832846641,1.0991566358865796,488
2025-07-17 10:00:00,1.1015465946296292,1.1014953311563873,1.1026321139406816,1.09968745177819,783
2025-07-17 11:00:00,1.1019862613781486,1.1017203083333555,1.1035531513200927,1.0999282398579544,4783
2025-07-17 12:00:00,1.1025196813129932,1.1018762671506692,1.104305915607834,1.1001877579248087,3208
2025-07-17 13:00:00,1.103114691739393,1.1026715937677958,1.1049272731425932,1.1012817744035635,3662
2025-07-17 14:00:00,1.1028531479352066,1.1032643592480849,1.10531107707884,1.1013356061631272,2881
2025-07-17 15:00:00,1.1025063840907081,1.1031033430178048,1.10500897194109,1.100628467312548,1213
2025-07-17 16:00:00,1.103149866001651,1.1022303038495191,1.10478445410729,1.1007236968960419,3678
2025-07-17 17:00:00,1.1030063877579899,1.1029997716859448,1.1048842474466247,1.101201987025071,986
2025-07-17 18:00:00,1.1020496230154864,1.1031424590872367,1.1047289597061645,1.100392129722183,242
2025-07-17 19:00:00,1.1011996576049838,1.1016116707668717,1.1033119584812374,1.0998970111930582,4201
2025-07-17 20:00:00,1.1005100683904827,1.1012808762671784,1.1031940477663793,1.0983240821095217,1961
2025-07-17 21:00:00,1.100882938948523,1.100685076481987,1.1025193020958435,1.0988375638590264,295
2025-07-17 22:00:00,1.100989758250576,1.1007877514618538,1.102760806966879,1.0990270549130514,2228
2025-07-17 23:00:00,1.1015076222661269,1.1009186796159542,1.1034775503805523,1.0990830101509828,659
2025-07-18 00:00:00,1.1011871827813744,1.1013301983242278,1.1032172471434019,1.1001276948181191,2407
2025-07-18 01:00:00,1.1013060875496818,1.1011010253286888,1.1033655757001173,1.0996120087067633,3396
2025-07-18 02:00:00,1.1017752803451573,1.1012246825797811,1.1041975712985488,1.1000768422535934,1756
2025-07-18 03:00:00,1.1015432704403672,1.1016624534635573,1.1035470599767219,1.0998497513548082,479
2025-07-18 04:00:00,1.1018858518685353,1.1014213448682673,1.1033861931255484,1.0996607806763594,4462
2025-07-18 05:00:00,1.1013894074127353,1.1018410795986202,1.1036622786547408,1.0996906225762313,2752
2025-07-18 06:00:00,1.1011171170278116,1.1013426477615542,1.1031491906320485,1.0990761119450654,213
2025-07-18 07:00:00,1.1008308136073128,1.1014265823494314,1.1032804400126104,1.099674066823767,2912
2025-07-18 08:00:00,1.099933933873121,1.1007657769650414,1.1029090035964595,1.0985477699521689,4626
2025-07-18 09:00:00,1.1002991632337102,1.0999907341023565,1.1013937040333226,1.0982035133303716,187
2025-07-18 10:00:00,1.0999471114785582,1.1002039821208147,1.1023534453057755,1.0982100959022143,3954
2025-07-18 11:00:00,1.099956482067604,1.0998498320242427,1.1022170301992698,1.0986339722695455,1948
2025-07-18 12:00:00,1.1003170420617834,1.0996751798753057,1.1021550349744436,1.097629735650691,3567
2025-07-18 13:00:00,1.1006519404438058,1.1000576129653132,1.1024984387423173,1.0978970699275528,239
2025-07-18 14:00:00,1.1011509792755354,1.1004525773431622,1.1027228795196036,1.0986602602092999,4544
2025-07-18 15:00:00,1.1010771151621532,1.1011813189326678,1.1028350235655502,1.09992398068404,4837
2025-07-18 16:00:00,1.1007596414281202,1.1012548064411891,1.1031364291738626,1.0990557562348258,2794
2025-07-18 17:00:00,1.1006998527699403,1.1004646542208647,1.1025601078567284,1.0987012199380513,1155
2025-07-18 18:00:00,1.0994343519444718,1.1006093016853515,1.1024961651237521,1.0978748622508332,840
2025-07-18 19:00:00,1.0983490175901545,1.0992091534843067,1.1010631672536844,1.0962575706196573,3479
2025-07-18 20:00:00,1.0973569928808886,1.0983055166425586,1.1002473084880178,1.095749125221566,3988
2025-07-18 21:00:00,1.0966090577601875,1.0975339476665178,1.0994376550701925,1.0942717861111777,3401
2025-07-18 22:00:00,1.09690888843023,1.0965355293684265,1.0982171666161427,1.0946324635657898,2517
2025-07-18 23:00:00,1.09622977913871,1.096901075002239,1.0988191267750027,1.094494640292034,3883
2025-07-19 00:00:00,1.0959461572231803,1.0964690069340461,1.0987239994279192,1.0939996163309962,3713
2025-07-19 01:00:00,1.09692057844652,1.096021499366215,1.0985571970845425,1.0938723406307436,1743
2025-07-19 02:00:00,1.096653380468224,1.0967955448510478,1.09893384784792,1.0947126158672775,3906
2025-07-19 03:00:00,1.0972065171445742,1.0966795349013179,1.0985503882059282,1.095058687127961,1003
2025-07-19 04:00:00,1.0965063038845668,1.0970704052384077,1.0987053742242276,1.0950786264486727,4119
2025-07-19 05:00:00,1.0963522257161662,1.0965754533431473,1.0980091011316897,1.0950767648406028,2699
2025-07-19 06:00:00,1.0956397091749832,1.0964369197866464,1.098533718221977,1.09479849424393,3761
2025-07-19 07:00:00,1.0953854343680578,1.095415074151626,1.0975972385401145,1.0936851004044181,3502
2025-07-19 08:00:00,1.0960156654711508,1.0954142293438458,1.0976270728188866,1.093897673444561,570
2025-07-19 09:00:00,1.0947201751537565,1.0959963589985129,1.0980230346638047,1.09318782806716,3800
2025-07-19 10:00:00,1.095045992886416,1.0948096421739348,1.0972308154981367,1.0928290792885382,3941
2025-07-19 11:00:00,1.0952242945881652,1.0951825696095425,1.0968563149701505,1.0935765565285802,339
2025-07-19 12:00:00,1.0947786821213925,1.0953026998354225,1.0969874826481745,1.0925140983758574,1206
2025-07-19 13:00:00,1.0936941387306012,1.0947289420023685,1.0966101884594175,1.0922416363005039,3788
2025-07-19 14:00:00,1.0937482358613866,1.0938472629401705,1.0952114279646825,1.092426206343896,1868
2025-07-19 15:00:00,1.0933511163295888,1.0936050512372208,1.095281190510305,1.0921236010952442,650
2025-07-19 16:00:00,1.0935256234881048,1.0931345126341694,1.0958688697052306,1.0912571201586385,4287
2025-07-19 17:00:00,1.0935420125972473,1.093001496453326,1.095018289878765,1.090983423920739,2670
2025-07-19 18:00:00,1.094743346765738,1.0935304946462097,1.0966658779647787,1.0920835925834702,2031
2025-07-19 19:00:00,1.0945638300451332,1.0946084615131322,1.0964223084784275,1.0932713633945281,2821
2025-07-19 20:00:00,1.0937962069256668,1.094629089395716,1.0962160457471757,1.0916533695171067,2058
2025-07-19 21:00:00,1.093930663651884,1.0934727490119605,1.0956443022382283,1.0923078447439314,722
2025-07-19 22:00:00,1.0940956611648627,1.0938244523652032,1.0963120648131428,1.0918517256194284,2852
2025-07-19 23:00:00,1.095115051846293,1.094172911112714,1.096939600194426,1.0927178256195487,4823
2025-07-20 00:00:00,1.095741385280729,1.094945786733451,1.0976183306511151,1.0931716405105234,4763
2025-07-20 01:00:00,1.0960090385750911,1.0958086676450656,1.0981794199968156,1.0938105593047525,3226
2025-07-20 02:00:00,1.0971065157435058,1.0959173716073214,1.0986569212942747,1.0941149607030454,896
2025-07-20 03:00:00,1.0962149434527637,1.0971011209995882,1.098401150284161,1.0946677202700368,1197
2025-07-20 04:00:00,1.0957351298032014,1.0963127637830758,1.098537658585379,1.0936326012643762,1645
2025-07-20 05:00:00,1.0950401978471473,1.0958916324593064,1.0975790418080318,1.0933026642590513,349
2025-07-20 06:00:00,1.0947478404947806,1.0950553862272807,1.0969909882683124,1.0918962929352558,786
2025-07-20 07:00:00,1.0937153258841132,1.0946142961645402,1.096004737819262,1.092634239033084,3897
2025-07-20 08:00:00,1.094191689094224,1.0936401485366385,1.095960513304124,1.0925634399429864,2202
2025-07-20 09:00:00,1.0940250220714,1.094296215859998,1.0955772318188544,1.0920576607563595,4222
2025-07-20 10:00:00,1.0929219173505231,1.093857599507716,1.095517881184096,1.0912929449380857,402
2025-07-20 11:00:00,1.0921602330396174,1.0928927457621707,1.0943186953306552,1.0902622957514896,544
2025-07-20 12:00:00,1.092395368425205,1.0920970023393475,1.0937463378186818,1.0908183691457698,3479
2025-07-20 13:00:00,1.0930239633511258,1.0923784218892956,1.094564103193717,1.090721135426641,1361
2025-07-20 14:00:00,1.0945215115198947,1.0928582611352062,1.0954102441692604,1.0910663157217237,1207
2025-07-20 15:00:00,1.0967069083694003,1.0942168554951468,1.0979703468269908,1.09275068256413,3247
2025-07-20 16:00:00,1.0970177154443572,1.0967925979506346,1.0989207386745934,1.095070774989185,4574
2025-07-20 17:00:00,1.0962755618543334,1.0971762585020552,1.0989350132947986,1.0950789308752285,2152
2025-07-20 18:00:00,1.0946765271437848,1.0959812840755572,1.0972705326952916,1.0929048513585107,3836
2025-07-20 19:00:00,1.0948773107405427,1.0947371164762254,1.096699583008762,1.0926200240363932,1778
2025-07-20 20:00:00,1.09426760491906,1.0950551045366304,1.0964082059094873,1.0930324759542216,4211
2025-07-20 21:00:00,1.0939560869739253,1.094365389996595,1.0962432631582402,1.0927411240318534,2179
2025-07-20 22:00:00,1.0934970143746305,1.093887742834471,1.0954900530615603,1.091466416313918,843
2025-07-20 23:00:00,1.0933914212098184,1.0933422727491364,1.0949248622825904,1.0921337377455855,2575
2025-07-21 00:00:00,1.0941909063829092,1.0934047120315245,1.095802300445788,1.091487492287987,1533
2025-07-21 01:00:00,1.094308692808493,1.094231579384486,1.0967904301195919,1.0925719458464818,1004
2025-07-21 02:00:00,1.094189716680714,1.0943244175475162,1.0957166202766384,1.0926855850476664,1000
2025-07-21 03:00:00,1.0934129763660947,1.0941601724494046,1.095874608569635,1.0912918017184141,2001
2025-07-21 04:00:00,1.0921569641575664,1.093235612523056,1.0951298611525864,1.0902146237835109,148
2025-07-21 05:00:00,1.0917922332257615,1.0922261873265953,1.0935486492142963,1.0900629274707785,442
2025-07-21 06:00:00,1.0917518963126478,1.0918693416688359,1.0929848093081451,1.0908193217943034,2988
2025-07-21 07:00:00,1.0930778437478328,1.0917848234450294,1.0945203463948576,1.0899116420524502,129
2025-07-21 08:00:00,1.0931755496389375,1.0930960440786763,1.0950643809440868,1.091807472120616,3883
2025-07-21 09:00:00,1.0939126042722047,1.093451092465992,1.095441236612648,1.09188287531097,4878
2025-07-21 10:00:00,1.0935381325733005,1.0938101869706895,1.0953746772249673,1.0918954193493922,1000
2025-07-21 11:00:00,1.0926494247484877,1.0937481564716138,1.0956856761894054,1.0903885329192775,368
2025-07-21 12:00:00,1.0919255871768134,1.0925291997335542,1.0939029481221565,1.0903706552408954,1131
2025-07-21 13:00:00,1.0913816676284116,1.092107130425658,1.0937151431512537,1.090210431256695,313
2025-07-21 14:00:00,1.092978019927738,1.0915838741718211,1.0941211084624825,1.0894625206608326,1419
2025-07-21 15:00:00,1.0923619799183195,1.092930002228823,1.094673647591152,1.0904856082646623,4460
2025-07-21 16:00:00,1.0929908468211218,1.092634292530569,1.0947055878308887,1.0907446285889941,4116
2025-07-21 17:00:00,1.0923136514375564,1.093067696966438,1.0949668599912048,1.09018743516911,4882
2025-07-21 18:00:00,1.0930123311972122,1.0921698209981585,1.0942763159717193,1.0899652559451274,4077
2025-07-21 19:00:00,1.0933010444217917,1.0929509713278986,1.0948780587206832,1.0916034998962718,4238
2025-07-21 20:00:00,1.093183565998548,1.0934867919923743,1.0947072865050713,1.091999972791001,3001
2025-07-21 21:00:00,1.0931529941039464,1.0933349236399392,1.094893943452843,1.0912369802799915,783
2025-07-21 22:00:00,1.0926619033323743,1.0929795820381303,1.0951043029067828,1.0911089468887594,3867
2025-07-21 23:00:00,1.0929964574834858,1.092639072170039,1.0945307776819089,1.0910559033084493,3233
2025-07-22 00:00:00,1.0926552198732302,1.09302981455091,1.094221053552953,1.0913839164185573,4814
2025-07-22 01:00:00,1.0917360155504048,1.0925720943414974,1.0939870237608833,1.089907173237635,3514
2025-07-22 02:00:00,1.0907775623696652,1.0921217908056275,1.093230800114997,1.089009805327654,2773
2025-07-22 03:00:00,1.0909070033079566,1.09081579818178,1.0921192935004624,1.0892303278623356,3881
2025-07-22 04:00:00,1.0920913217502646,1.090896877624367,1.0939492924396002,1.0897135995978202,3314
2025-07-22 05:00:00,1.0922113154604447,1.0922864208980996,1.093450843796128,1.0901768042841886,653
2025-07-22 06:00:00,1.0921223367158623,1.0921514867815845,1.0938920005956347,1.090400375029274,3095
2025-07-22 07:00:00,1.0923367063205642,1.092287404239568,1.0939836472809807,1.0902825806585732,2014
2025-07-22 08:00:00,1.0933162076268443,1.0920632024918528,1.094781843403421,1.0911130054832445,897
2025-07-22 09:00:00,1.0934807445028671,1.0932417983322091,1.0951955464672583,1.0915829367083727,1452
2025-07-22 10:00:00,1.093172549079742,1.0936527667503804,1.094985017827296,1.091767898485553,4189
2025-07-22 11:00:00,1.0940022656122868,1.0934302190593095,1.0959192347145648,1.0917773520967209,3307
2025-07-22 12:00:00,1.094323832941133,1.0938753302229887,1.0957360555608753,1.0919241911332018,384
2025-07-22 13:00:00,1.09547564993513,1.0941776162508434,1.0969918867545096,1.0924128222765128,1783
2025-07-22 14:00:00,1.0956130757630465,1.0955689051944661,1.097090394625882,1.0939195290938333,3459
2025-07-22 15:00:00,1.0946947239892562,1.0955107709754015,1.0973792419833717,1.093048484700833,2593
2025-07-22 16:00:00,1.0936686045898218,1.0946506637037758,1.09646979897521,1.0925398615445543,3902
2025-07-22 17:00:00,1.0949068005389953,1.0938125418630635,1.0956880052091384,1.0924679639204369,3169
2025-07-22 18:00:00,1.0961995498295827,1.0948173338540133,1.0979274594520156,1.092804288058802,281
2025-07-22 19:00:00,1.0960649104196207,1.0958764146995386,1.0971353516894702,1.094398547688606,4342
2025-07-22 20:00:00,1.0957775199287687,1.0958510555582108,1.0973825180403198,1.0937589599831083,2895
2025-07-22 21:00:00,1.0968736031479505,1.0957791579316458,1.0984833175839723,1.0938619201872628,4612
2025-07-22 22:00:00,1.0960433188864178,1.0965672442741292,1.0980955479313577,1.0941101598419434,1179
2025-07-22 23:00:00,1.095372273622201,1.095994493694129,1.0978021271515577,1.0936198156541457,3497
2025-07-23 00:00:00,1.0958547687182176,1.0951434432813245,1.097735280672929,1.0936430016387308,243
2025-07-23 01:00:00,1.0955588148760729,1.0961242661634423,1.097513391205558,1.0939651554453247,866
2025-07-23 02:00:00,1.0955549734760328,1.09591461978677,1.0972917991069064,1.0937011676283193,4425
2025-07-23 03:00:00,1.0954323913021393,1.0953810959686896,1.0970637192248411,1.0944364873506764,4455
2025-07-23 04:00:00,1.0956855722137384,1.0954745903193281,1.096821667081647,1.0934222256064687,4775
2025-07-23 05:00:00,1.0967411836097236,1.0955275750648723,1.0982293589684193,1.0940470137664824,1102
2025-07-23 06:00:00,1.0968091222899,1.0966902945836237,1.0988979111928996,1.0950734720760653,4470
2025-07-23 07:00:00,1.0972920763848575,1.0971059621804353,1.0984421589969768,1.0954855896126403,360
2025-07-23 08:00:00,1.0957544473090841,1.0972153699771054,1.0987471961153468,1.0941239096561568,2063
2025-07-23 09:00:00,1.0957179085076365,1.0957074348536024,1.0971667869880126,1.0944956722064163,2242
2025-07-23 10:00:00,1.0950854858049168,1.0955630859895633,1.0978644961438881,1.093393012011545,3983
2025-07-23 11:00:00,1.094171376009599,1.095273604946196,1.0967383083092292,1.0923350179154103,3454
2025-07-23 12:00:00,1.0935127617344025,1.093636112441976,1.0951189777866701,1.0925431827373384,1859
2025-07-23 13:00:00,1.0932621691538769,1.0934401477003675,1.0947419720638414,1.0920489058578375,831
2025-07-23 14:00:00,1.093949096060644,1.0932546395961966,1.0955930789783108,1.0913197066230922,1889
2025-07-23 15:00:00,1.0929543015223393,1.093840716963949,1.0955687324897079,1.0910821373175008,1566
2025-07-23 16:00:00,1.0929772751417852,1.0930958768647394,1.0944448884884568,1.0912398540146764,3383
2025-07-23 17:00:00,1.092614148066785,1.0931742779443094,1.095137286922585,1.0911988242426762,492
2025-07-23 18:00:00,1.0923683932460135,1.0923827779667024,1.0941101609441823,1.0904953268769677,2115
2025-07-23 19:00:00,1.0931204616149919,1.0927116582106167,1.095039510863991,1.0914664521257338,3129
2025-07-23 20:00:00,1.0935240481927448,1.0928870064523069,1.0950566870378062,1.091291774459718,3267
2025-07-23 21:00:00,1.094527096773327,1.093735614372569,1.0962487389703883,1.0925228213037625,3570
2025-07-23 22:00:00,1.0944112175138896,1.0945516927404226,1.0961233450083725,1.0928227897106637,1502
2025-07-23 23:00:00,1.0938892605551365,1.0943285685307902,1.0964477650793123,1.0925865667171424,2646
2025-07-24 00:00:00,1.093721366442476,1.0938221005514812,1.0955008307725032,1.0918327904465752,582
2025-07-24 01:00:00,1.0939032390359296,1.0937158674799383,1.0955469666862083,1.0919328549190481,2277
2025-07-24 02:00:00,1.09403566905477,1.0939374415221716,1.0955263226307557,1.0924836570295953,4912
2025-07-24 03:00:00,1.093222378000595,1.0938847790555497,1.0953553937264306,1.0912249625829447,4253
2025-07-24 04:00:00,1.0932902453368158,1.0931840133595363,1.095008150472473,1.0918577370668265,3150
2025-07-24 05:00:00,1.09346141658442,1.0931638401873136,1.095370464888599,1.0915352227238992,2154
2025-07-24 06:00:00,1.0953495221125704,1.0932617809965965,1.096767597280118,1.0918207899876,4513
2025-07-24 07:00:00,1.0967571555710316,1.09521506324387,1.0984439393227852,1.0933256670459044,2264
2025-07-24 08:00:00,1.0961172230581124,1.096568079520885,1.0982728167607925,1.094261460716239,3840
2025-07-24 09:00:00,1.0959016855369506,1.096048155786552,1.0978098276693466,1.0938297880988128,2928
2025-07-24 10:00:00,1.0948041040355727,1.0959727068321605,1.097054100767699,1.0931346423650572,204
2025-07-24 11:00:00,1.0943610737751002,1.0948239191424949,1.0961618633120944,1.0936911924103314,3548
2025-07-24 12:00:00,1.0945977775277929,1.0946852407857912,1.0958786223392307,1.0930973691623145,4477
2025-07-24 13:00:00,1.095502167743459,1.0942345441175592,1.097156228483279,1.0920768672458585,3907
2025-07-24 14:00:00,1.0949553548651514,1.0955792538540912,1.0969257292016033,1.0934196782199994,3112
2025-07-24 15:00:00,1.0944647450351006,1.0949564088738593,1.0964351704686655,1.0934526506507936,300
2025-07-24 16:00:00,1.0928542782627966,1.0945984563585975,1.0958461854019912,1.0910676805735768,213
2025-07-24 17:00:00,1.0927322788223879,1.092971713961107,1.0944786235052915,1.0909213834265001,4270
2025-07-24 18:00:00,1.0919354680134932,1.0927052547708025,1.093974923395255,1.0905357811185596,2427
2025-07-24 19:00:00,1.0915383884429686,1.0919637363392785,1.0938492297697642,1.0899818816964608,2311
2025-07-24 20:00:00,1.0908807428593428,1.0914166348266094,1.0932097901100053,1.089521711391447,3240
2025-07-24 21:00:00,1.0908100459436534,1.090981154102314,1.0926665306540577,1.0890028235914875,4538
2025-07-24 22:00:00,1.089491749650136,1.090502992950043,1.09203854160214,1.0878390126355286,2240
2025-07-24 23:00:00,1.0883914657160927,1.0896185733400612,1.0905858202727614,1.0871395244391995,2728
2025-07-25 00:00:00,1.089988401050114,1.0883876768982783,1.091473551679567,1.0867558150949952,2837
2025-07-25 01:00:00,1.0890228341141583,1.0899088377979897,1.0912935989801826,1.0876287839468282,2431
2025-07-25 02:00:00,1.0882002449303174,1.0889848777114695,1.0906979032380029,1.086090966581468,3317
2025-07-25 03:00:00,1.0895779300765585,1.0881742264247536,1.0914148627479452,1.0862477335317597,1057
2025-07-25 04:00:00,1.0917567304534888,1.0897903810933505,1.0935006915174295,1.0881927957866886,1928
2025-07-25 05:00:00,1.0908780554818698,1.0922858325454554,1.094335495861076,1.0892152090664469,2401
2025-07-25 06:00:00,1.0908861567337242,1.0910776665111301,1.092528005906941,1.0889180531626987,2645
2025-07-25 07:00:00,1.0917460233948528,1.090793577906924,1.093183926311867,1.0892128204075031,2515
2025-07-25 08:00:00,1.0942704605681395,1.0918493961418905,1.0962525821052582,1.0899590244899275,2150
2025-07-25 09:00:00,1.0935362320740256,1.094380907044019,1.0960757404870676,1.0914112551474915,4482
2025-07-25 10:00:00,1.093691898658895,1.093384455955961,1.0952513943504305,1.0919049802295575,4023
2025-07-25 11:00:00,1.0950747037501691,1.0934847982463611,1.0973239393845087,1.0913013906331201,4446
2025-07-25 12:00:00,1.096046423039529,1.0950642999248013,1.0978804585240702,1.0929746489840502,3014
2025-07-25 13:00:00,1.096045035754053,1.0961792156257713,1.0977606296806226,1.0943192387079892,2483
2025-07-25 14:00:00,1.0963344481966337,1.095779973614904,1.0977533423902996,1.0942814747485023,2211
2025-07-25 15:00:00,1.0951345732265898,1.0962160261698386,1.0982945409962208,1.0934142991942009,4351
2025-07-25 16:00:00,1.0952987647338202,1.0952286569330119,1.097009729955306,1.0936660492446806,3362
2025-07-25 17:00:00,1.0954290997458094,1.0953056205228386,1.0970803003595577,1.093923004481356,4286
2025-07-25 18:00:00,1.096157703613361,1.095661968631756,1.098024331853499,1.0938426948095958,4264
2025-07-25 19:00:00,1.095941310950778,1.0959256872286829,1.097874580309082,1.0946182920309746,4747
2025-07-25 20:00:00,1.0969571571778323,1.0963283445745695,1.0987835480581003,1.094794322802977,2771
2025-07-25 21:00:00,1.098622416159216,1.096703706231674,1.1005616963982727,1.095163020685957,1871
2025-07-25 22:00:00,1.0992589313524181,1.0982878297080512,1.1010566729380689,1.0970891734064632,4552
2025-07-25 23:00:00,1.1001310390424972,1.09924920958582,1.1019643713072922,1.0973816913739651,1139
2025-07-26 00:00:00,1.1006448254595906,1.0999437435901367,1.102054210672067,1.098368172076744,1682
2025-07-26 01:00:00,1.1010949267313004,1.1006384244098313,1.1033445805637885,1.0985577370859252,4725
2025-07-26 02:00:00,1.100679057091049,1.1010827542865589,1.1023264082536635,1.0991088238363675,3598
2025-07-26 03:00:00,1.101508850205057,1.1006467100369572,1.1032633481344918,1.0991288072169367,2965
2025-07-26 04:00:00,1.1018421062869608,1.1013696196131457,1.1030529975770917,1.1000158884840248,2698
2025-07-26 05:00:00,1.1048039082576775,1.1019138063182061,1.1064285902158104,1.1002436645700124,2386
